name,type,run,run_order,goal_seek,ramp_seek,ramp_kpi,ramp_value,ramp_step,duration,startup,rampup,rampdown,shutdown,sustain_period,kpi_1,kpi_2,kpi_and_or,load_type,start_load,incr_low,incr_med,incr_high,low_threshold,med_threshold,high_threshold,variance_sample_size,max_variance,capacity_adj,ramp_low,ramp_med,ramp_high,living_simusers_max,suite
default_HTTP_Throughput,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_1k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_4k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_16k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_20k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_32k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_64k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_100k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_128k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_192k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_256k,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTPS_Throughput,http_throughput,Y,2,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,3,2,2,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_CPS,http_connections_per_second,Y,3,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,7,5,3,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Open_Conn,open_connections,Y,4,Y,N,cps,1000,5,1800,5,10,10,10,20,tps,cps,OR,Connections,180000,10000,5000,3000,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTPS_Open_Conn,open_connections,Y,5,Y,N,cps,1000,5,1800,5,4,10,10,20,tps,cps,OR,Connections,7200,5000,4000,3000,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_Max_HTTP_Throughput,max_http_throughput,Y,6,N,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_Max_HTTP_CPS,max_http_connections_per_second,Y,7,N,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_Throughput_with_Mixed_Traffic,emix,Y,8,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,Bandwidth,500000,200000,100000,30000,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_Volumetric_DDoS,volumetric_ddos,Y,9,N,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
