name,id,type,run,run_order,goal_seek,ramp_seek,ramp_kpi,ramp_value,ramp_step,duration,startup,rampup,rampdown,shutdown,sustain_period,kpi_1,kpi_2,kpi_and_or,load_type,start_load,incr_low,incr_med,incr_high,low_threshold,med_threshold,high_threshold,variance_sample_size,max_variance,capacity_adj,ramp_low,ramp_med,ramp_high,living_simusers_max,suite
default_HTTP_Throughput_1k_4pv,792b782811e4e04c7f52ec1652a5d756,http_throughput,N,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_4k_4pv,792b782811e4e04c7f52ec1652a5cc15,http_throughput,N,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_16k_4pv,792b782811e4e04c7f52ec1652a5c618,http_throughput,N,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_20k_4pv,792b782811e4e04c7f52ec1652a5b7cc,http_throughput,N,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_32k_4pv,792b782811e4e04c7f52ec1652a5ae41,http_throughput,N,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_64k_4pv,792b782811e4e04c7f52ec1652a5a16b,http_throughput,N,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_100k_4pv,792b782811e4e04c7f52ec1652a59804,http_throughput,Y,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_128k_4pv,792b782811e4e04c7f52ec1652a58e6e,http_throughput,N,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_192k_4pv,792b782811e4e04c7f52ec1652a58414,http_throughput,N,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
default_HTTP_Throughput_256k_4pv,792b782811e4e04c7f52ec1652a5815e,http_throughput,N,1,Y,N,cps,1000,5,800,8,12,10,10,80,tps,cps,OR,simusers,5,2,1,1,20,5,0.01,3,0.03,auto,40,30,20,none,default
